INFO  | File run_exp_CCN_Project.py | Line 15    | Writing log file to ./exp/GTS_test_1217_174250/log_exp_1010.txt
INFO  | File run_exp_CCN_Project.py | Line 16    | Exp instance id = GTS_test_1217_174250
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 10 = 108.12265014648438
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 20 = 106.64920043945312
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 30 = 166.61398315429688
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 40 = 580.8662109375
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 50 = 1670.777587890625
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 60 = 11030.17578125
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 70 = 38837.3359375
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 80 = 50531.28125
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 90 = 93687.390625
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 100 = 80274.3046875
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 110 = 178428.125
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 120 = 6396.94921875
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 130 = 132234.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 140 = 186454.5625
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 150 = 331424.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 160 = 208836.71875
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 170 = 1066098.25
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 180 = 1535324.25
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 190 = 1054667.25
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 200 = 0.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 210 = 1251138.375
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 220 = 739438.875
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 230 = 2881207.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 240 = 5980328.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 250 = 9336652.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 260 = 3295450.25
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 270 = 4437399.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 280 = 559079.125
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 290 = 3417011.25
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 300 = 1241063.25
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 310 = 9759235.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 320 = 2375865.25
